query,type,Result
"*내가 돌아와 볼 테야, 그때까지 다 안 되어 있음, 다리몽둥이가 분질러질 때까지 얻어맞을 줄 알아*",감정분석,"[[0.6213322877883911, '분노'], [0.5486857295036316, '혐오']]"
농부는 자기 아내와 하인과 하녀를 데리고 1년 마다 열리는 박람회에 놀려가 버렸어요,감정분석,"[[0.9293076992034912, '혐오']]"
 그러면서도 소년에겐 빵 쪼가리 하나만 딸랑 남겨주었죠,감정분석,"[[0.70265793800354, '혐오']]"
소년이 긴 의자에 앉아 온힘을 다해 일을 시작했어요,감정분석,"[[0.9160534739494324, '신뢰']]"
그래도 날이 더운지라 몸을 식히려고 옷을 밀짚 위에 벗어났죠,감정분석,"[[0.637425422668457, '공포']]"
일이 많아 계속 자르고만 있는데 서둘다 보니 부주의하게도 자신의 옷까지 밀짚과 함께 자르고 말았지 뭐예요,감정분석,"[[0.3320252299308777, '공포']]"
이 불행을 너무도 늦게 알게 된 소년은 어쩔 줄을 몰라 했어요,감정분석,"[[0.6480931043624878, '슬픔']]"
*아아*,감정분석,"[[0.5362505316734314, '기쁨']]"
라며 소년이 말했어요,감정분석,"[[0.9134292006492615, '신뢰']]"
*난 이제 끝장이야! 성질 나쁜 주인님이 나를 가만두지 않을 텐데,감정분석,"[[0.6760358810424805, '분노']]"
 집에 돌아와 내가 해놓은 짓을 보면 날 죽일 거야,감정분석,"[[0.69287109375, '분노'], [0.6477228999137878, '혐오']]"
 그럴 바에야 차라리 내 스스로 목숨을 끊는 게 나아*,감정분석,"[[0.4655084013938904, '분노']]"
소년은 예전에 얼핏 주인아주머니가 ,감정분석,"[[0.920778214931488, '신뢰']]"
*내 침대 밑에 독약을 숨겨놓았지*,감정분석,"[[0.5377529859542847, '혐오']]"
라고 말하는 걸 들은 적이 있어요,감정분석,"[[0.501266360282898, '신뢰']]"
"하지만 그건 꿀이었고, 아무도 못 먹게 하려고 그녀가 지어낸 말이었지요",감정분석,"[[0.6427727341651917, '혐오']]"
소년은 침대 밑으로 기어들어가 꿀단지를 꺼낸 다음 모두 먹어치워버렸어요,감정분석,"[[0.8192267417907715, '혐오']]"
*원 세상에*,감정분석,"[[0.6228121519088745, '기쁨']]"
라며 소년이 말했어요,감정분석,"[[0.9134292006492615, '신뢰']]"
"*사람들이 죽음은 쓰다 그러더니, 이제 보니 죽음이 내게 이리도 달콤할 수가 없어",감정분석,"[[0.20217743515968323, '슬픔']]"
 주인아주머니가 왜 그토록 종종 죽기를 갈망한 건지 알겠네*,감정분석,"[[0.5671552419662476, '분노']]"
그는 자신의 작은 의자에 앉아 죽음이 오길 기다렸어요,감정분석,"[[0.19002103805541992, '공포']]"
"하지만 몸이 약해지기는커녕, 영양가가 듬뿍한 음식을 먹은 터라 몸에 기운이 샘솟는 게 느껴지지 뭐예요",감정분석,"[[0.26046890020370483, '신뢰']]"
*독이 아니었던 가바*,감정분석,"[[0.8914841413497925, '혐오']]"
라며 소년이 생각했어요,감정분석,"[[0.9637073278427124, '신뢰']]"
*하지만 주인아저씨가 예전에 옷장 속에 파리 잡으려고 작은 독 병을 넣어두었다 말한 적이 있었지,감정분석,"[[0.268873929977417, '혐오']]"
 분명 그건 죽을 수 있는 진짜 독약일거야*,감정분석,"[[0.33033740520477295, '공포']]"
하지만 그건 파리약이 전혀 아니라 헝가리산 포도주였답니다,감정분석,"[[0.873639702796936, '신뢰']]"
어찌되었던 소년이 그 술병을 다 비웠어요,감정분석,"[[0.8013068437576294, '신뢰']]"
*이번 죽음도 맛이 참 달구나*,감정분석,"[[0.6328827738761902, '혐오']]"
라며 소년이 말했어요,감정분석,"[[0.9134292006492615, '신뢰']]"
 하지만 포도주 기운이 소년의 머리로까지 올라오지 이번엔 정말 정신이 몽롱해지기 시작했어요,감정분석,"[[0.1143418550491333, '기대']]"
*이제야 정말로 죽나보네*,감정분석,"[[0.6488678455352783, '혐오'], [0.5095022320747375, '분노']]"
라며 소년이 말했어요,감정분석,"[[0.9134292006492615, '신뢰']]"
*그렇담 교회 공동묘지로 가 누울 만한 무덤을 찾아봐야지*,감정분석,"[[0.6547075510025024, '혐오']]"
그가 비틀 비틀거리며 교회 공동묘지에 도착해 사람들이 새로 파 놓은 무덤 속에 드러누웠어요,감정분석,"[[0.8847423791885376, '혐오'], [0.5261112451553345, '분노']]"
 점점 정신과 감각이 무뎌지는 게 느껴졌어요,감정분석,"[[0.44880616664886475, '신뢰']]"
"근처에 여관이 하나 있었는데, 그곳에서 결혼식이 한창 진행중이었어요",감정분석,"[[0.9462152719497681, '신뢰']]"
" 그 음악소리가 들리자, 소년은 자신이 벌써 천국에 와 있다 상상했지요",감정분석,"[[0.26998233795166016, '신뢰']]"
 하지만 소년은 결국 의식을 잃고 말았답니다,감정분석,"[[0.7591235637664795, '신뢰']]"
 두 번 다시 깨어나지 못했죠,감정분석,"[[0.15146631002426147, '혐오']]"
 강한 포도주의 술기운 탓에 생긴 몸의 열기와 밤에 내린 차가운 이슬 탓에 목숨을 잃고 만 거예요,감정분석,"[[0.1807137429714203, '슬픔']]"
 소년은 그렇게 무덤에 들어가 누운 채 움직이지 못했죠,감정분석,"[[0.4295324683189392, '혐오']]"
한편 소년이 죽었다는 소식을 들은 농부는 겁에 질려 재판소에 끌려가게 될까봐 두려워 엄청 스트레스를 받은 나머지 의식을 잃고 바닥에 쓰려지고 말았어요,감정분석,"[[0.2342420220375061, '분노']]"
때마침 부엌에서 뜨거운 기름이 가득 든 냄비를 데우며 서 있던 아내가 다급하게 달려와 남편을 부축했지요,감정분석,"[[0.5057545304298401, '공포']]"
"하지만 냄비에서 발생한 화염 때문에 온 집이 불길에 휩싸여 몇 시간 만에 모든 게 잿더미가 되는 바람에, 그들 부부는 남은 생을 가난과 비참함 속에서 설상가상 양심의 고통까지 받아가며 살아야했답니다",감정분석,"[[0.5793779492378235, '공포']]"
 진짜 신부젊고 아리따운 아가씨가 옛날에 한 명 있었습니다,감정분석,"[[0.9331414699554443, '신뢰']]"
하지만 그녀는 어릴 적 친엄마를 잃고 말았죠,감정분석,"[[0.2908259630203247, '혐오']]"
" 그래서 새엄마가 왔는데, 새엄마는 그녀를 목잡아먹어서 안달이었어요",감정분석,"[[0.8325096368789673, '혐오']]"
새엄마가 시키는 일마다 아가씨는 참 부지런히도 했지만 새엄마는 늘 못마땅해 했지요,감정분석,"[[0.431080162525177, '혐오']]"
워낙 사악한 여자라 감동을 줄 수 없었던 거지요,감정분석,"[[0.33542752265930176, '신뢰']]"
 그리고 항상 만족하지 않했지요,감정분석,"[[0.9138008952140808, '신뢰']]"
"아가씨가 더 힘든 일을 하면 할수록, 새엄마는 더 힘든 일을 내주었어요",감정분석,"[[0.7168652415275574, '공포']]"
 새엄마 머릿속은 온통 어떻게 하면 더 부담되는 일을 시켜서 아가씨의 삶을 더 불행하게 할 수 있을까로 꽉 차 있었거든요,감정분석,"[[0.6721338629722595, '신뢰']]"
어느 날 새엄마가 그녀에게 말했어요,감정분석,"[[0.832194447517395, '혐오']]"
"*여기 깃털 5킬로그램이 있다, 이걸 다 뽑아 놓거라",감정분석,"[[0.9474084973335266, '혐오']]"
 만에 하나 오늘 저녁때까지 해놓지 못하면 흠뻑 맞을 줄 알거라,감정분석,"[[0.7137186527252197, '혐오']]"
 하루 종일 빈둥거리며 놀 생각만 하니*,감정분석,"[[0.5142908692359924, '신뢰']]"
"불쌍한 아가씨는 시작하기 위해 자리에 앉았지만, 두 뺨 위로 눈물이 또르르 흘러내리는 것은 어쩔 수 없었어요",감정분석,"[[0.7866275310516357, '슬픔']]"
 왜냐면 아무리 봐도 작업량이 하루 만에 다 할 수준이 아니었거든요,감정분석,"[[0.4507904648780823, '신뢰']]"
"깃털들을 한 움큼 앞에다 놓고 자신도 모르게 괴로워 손을 깍지 끼고서 한숨을 내쉴 때면, 깃털들이 사방으로 날아가 버리는 바람에 그녀가 다시 주워 담고 작업을 새로 시작해야했지요",감정분석,"[[0.11302074790000916, '분노']]"
결국 그녀가 책상에 팔꿈치를 대고 두 손으로 얼굴을 감싸며 울었어요,감정분석,"[[0.9169272184371948, '신뢰']]"
*대체 나를 동정하는 사람이 있기나 한 걸까*,감정분석,"[[0.7148131132125854, '분노']]"
그때 소곤거리는 목소리가 들려왔어요,감정분석,"[[0.49017298221588135, '신뢰']]"
"*편히 생각하렴, 얘야, 내가 널 도와줄게*",감정분석,"[[0.5066403150558472, '분노']]"
처녀가 올려다보니 웬 할머니 한 분이 곁에 서 계시지 않겠어요,감정분석,"[[0.8216418027877808, '혐오']]"
그녀가 소녀의 손을 다정히 잡으며 말했어요,감정분석,"[[0.8051890730857849, '신뢰']]"
"*널 괴롭히는 게 뭐니, 말해보렴*",감정분석,"[[0.6105624437332153, '분노']]"
그래서 아가씨가 소상히 말씀드렸지요,감정분석,"[[0.8829222321510315, '신뢰']]"
" 자신의 불행한 삶이며, 매일같이 부담 지워지는 또 다른 일거리들이 있는데 도저히 끝을 맺을 수 없다는 얘기들이요",감정분석,"[[0.5118260383605957, '혐오']]"
"*만일 제가 오늘 저녁까지 이 깃털들을 다 뽑아놓지 못하면, 제 새…엄마가 때린다고 했어요",감정분석,"[[0.8651070594787598, '혐오']]"
" 정말 절 때리실 거예요, 그분이 그럴 거란 걸 전 잘아요*",감정분석,"[[0.9390244483947754, '신뢰']]"
그녀의 눈물이 다시 흘러내리기 시작했지요,감정분석,"[[0.15441152453422546, '슬픔']]"
하지만 상냥한 할머님은 말했어요,감정분석,"[[0.8714518547058105, '신뢰']]"
"*걱정 말거라, 얘야",감정분석,"[[0.5930174589157104, '분노']]"
" 좀 쉬고 있으렴, 그럼 내가 네 일을 대신해놓으마*",감정분석,"[[0.8739935159683228, '혐오'], [0.5141398310661316, '분노']]"
아가씨는 자신의 침대에 누웠다 곧 잠이 들고 말았지요,감정분석,"[[0.3174852430820465, '신뢰']]"
할머니는 깃털이 가득 담긴 그 책상에 앉았어요,감정분석,"[[0.27684006094932556, '혐오']]"
" 깃촉을 어떻게 떼어냈냐고요?, 그녀의 메마른 두 손이 닿자마자 깃촉들이 다 날아가 버린 걸요",감정분석,"[[0.6744261384010315, '신뢰']]"
5킬로그램짜리 작업이 금방 끝맺어졌지요,감정분석,"[[0.24477070569992065, '신뢰']]"
"소녀가 일어났을 때, 눈송이처럼 새하얀 깃털 더미들이 수북이 쌓여있었답니다",감정분석,"[[0.8163359761238098, '신뢰']]"
 그리고 방도 깔끔히 정리정돈 되어 있었지요,감정분석,"[[0.9419041872024536, '신뢰']]"
 하지만 할머님은 온데간데없이 사라지고 말았지요,감정분석,"[[0.38601985573768616, '혐오']]"
아가씨는 하느님께 감사기도를 드리고 저녁때까지 얌전히 앉아 있었어요,감정분석,"[[0.577133297920227, '신뢰']]"
새엄마가 들어왔다가 일이 끝나 있는 것을 보고 깜짝 놀랐지요,감정분석,"[[0.7386600971221924, '신뢰']]"
"*봐라, 요 고얀 것*",감정분석,"[[0.7471767067909241, '분노'], [0.5727027654647827, '혐오']]"
라며 새엄마가 말했어요,감정분석,"[[0.8325490951538086, '혐오']]"
*부지런히 하면 되잖니,감정분석,"[[0.9360741376876831, '기대']]"
 못한다고 할 땐 언제고? 손이나 깍지 끼고 앉아 있으려고나 하고 말이야*,감정분석,"[[0.599960446357727, '혐오'], [0.5282095670700073, '분노']]"
방을 나서며 새엄마는 말했어요,감정분석,"[[0.7092611789703369, '혐오']]"
"*그 참 신통하네, 아무래도 다음엔 훨씬 더 힘든 일을 좀 시켜봐야 되겠어*",감정분석,"[[0.7199628353118896, '공포'], [0.6774371266365051, '기대']]"
다음날 아침에 새엄마가 아가씨를 다시 불러 말했어요,감정분석,"[[0.6018807888031006, '혐오']]"
*자 스푼이다,감정분석,"[[0.17060938477516174, '신뢰']]"
" 이걸로 정원 옆에 있는 큰 연못의 물을 다 퍼거라, 밤까지 다 못해놓으면 어떻게 될지 잘 알지*",감정분석,"[[0.64617919921875, '기대']]"
아가씨가 그 스푼을 받아보니 구멍이 숭숭 뚫린 그저 그런 그냥 스푼이었어요,감정분석,"[[0.8726310729980469, '혐오']]"
 심지어 멀쩡한 스푼으로도 연못의 물을 다 못 펄 건데 말이죠,감정분석,"[[0.7386377453804016, '혐오']]"
"그녀가 즉시 일을 시작했어요, 연못가에 무릎을 꿇고 앉았지요",감정분석,"[[0.2367369532585144, '공포']]"
 하지만 쭈르르 흘러내리는 건 눈물이겠죠,감정분석,"[[0.3332812190055847, '신뢰']]"
 이걸 언제 다 비울까요,감정분석,"[[0.8566595315933228, '기대']]"
하지만 착한 할머님께서 다시 나타났어요,감정분석,"[[0.8554167747497559, '신뢰']]"
 소녀의 슬픔을 전해들은 할머니가 말했어요,감정분석,"[[0.795509934425354, '신뢰']]"
"*기운을 내려무나, 얘야",감정분석,"[[0.433267742395401, '혐오']]"
" 수풀로 가서 좀 누워 자고 있음, 내가 그동안 네 일을 다해놓으마*",감정분석,"[[0.8940091133117676, '혐오'], [0.5373504161834717, '분노']]"
"할머니가 홀로 남자마자 연못을 톡 하고 건드렸더니, 어머 세상에 물기둥이 하늘 높이 솟아오르며 구름들과 합쳐지는 게 아니겠어요",감정분석,"[[0.42702701687812805, '혐오']]"
"그렇게 차츰 차츰 연못이 비워지기 시작해, 해가 지고 아가씨가 잠에서 깨었을 땐 진흙에서 파닥이고 있는 물고기들밖에 보이지 않았죠",감정분석,"[[0.25137853622436523, '혐오']]"
아가씨는 새엄마에게 갔어요,감정분석,"[[0.4698980152606964, '혐오']]"
 일이 다 끝난 걸 보여주었죠,감정분석,"[[0.715907096862793, '신뢰']]"
*어걸 어떻게 다한 거지*,감정분석,"[[0.705595850944519, '분노']]"
라며 그녀의 얼굴이 분노로 점점 새하얘졌지요,감정분석,"[[0.5394998788833618, '혐오']]"
 하지만 그 와중에도 새엄마는 새로운 걸 생각해냈죠,감정분석,"[[0.4187987446784973, '공포']]"
셋째 날 아침이 되자 새엄마가 아가씨에게 말했어요,감정분석,"[[0.3226029872894287, '혐오']]"
"*저기 있는 평지에 성을 짓거라, 저녁까지 모두 끝내야한다*",감정분석,"[[0.5899744033813477, '분노']]"
아가씨가 이번만은 자포자기해 말했어요,감정분석,"[[0.3817065358161926, '혐오']]"
*어떻게 그 큰일을 제가 다해요*,감정분석,"[[0.6750941276550293, '공포']]"
"*하라면 해, 토 달지 말고*",감정분석,"[[0.8573881387710571, '혐오']]"
라며 새엄마가 발악을 하셨어요,감정분석,"[[0.8881107568740845, '혐오']]"
*구멍 숭숭 뚫린 스푼으로 연못을 다 비웠을 정도면 성하나 만드는 건 일도 아니잖겠니,감정분석,"[[0.2553233504295349, '신뢰']]"
 누가 뭐래도 난 오늘 성을 가져야겠다,감정분석,"[[0.4079039394855499, '기대']]"
" 하나라도 부족했다간 봐, 부엌이며 지하실에 있는 가장 사소한 거 하나까지도 있어야 할 건 다 있어야 돼*",감정분석,"[[0.868291974067688, '공포']]"
새엄마는 아가씨를 끌고 골짜기로 가 바위들이 수북이 쌓여있는 곳에 떠밀었어요,감정분석,"[[0.8631176948547363, '혐오']]"
"그 바위들 중 가장 작은 거 하나를, 아가씨가 온힘을 다해 움직여 보려했지만 정말이지 끄떡도 하지 않았어요",감정분석,"[[0.9357273578643799, '신뢰']]"
그녀가 주저앉아 울기 시작했어요,감정분석,"[[0.6096094846725464, '공포']]"
 이 외진 곳에 할머니가 자신을 도와주러 오실 일도 없었으니까요,감정분석,"[[0.6162579655647278, '신뢰']]"
